Content,Tmps,EventTemplate
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0013649","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2251949","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0010529","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.0007141","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0007560","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0009980","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 129 time: 0.0006690","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.0007050","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/local-hostname HTTP/1.1"" status: 200 len: 130 time: 0.0007689","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" status: 200 len: 123 time: 0.0007679","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/ami-launch-index HTTP/1.1"" status: 200 len: 117 time: 0.0007291","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/63a0d960-70b6-44c6-b606-491478a5cadf HTTP/1.1"" status: 204 len: 203 time: 0.2671530",,"<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/public-hostname HTTP/1.1"" status: 200 len: 130 time: 0.2245400","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Terminating instance,[instance: {{instance_id}}] Terminating instance,[instance: <*>] Terminating instance
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/hostname HTTP/1.1"" status: 200 len: 130 time: 0.0011861","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Instance destroyed successfully.,[instance: {{instance_id}}] Instance destroyed successfully.,[instance: <*>] Instance destroyed successfully.
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2783649","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.21.132,10.11.10.1 ""GET /latest/meta-data/ami-id HTTP/1.1"" status: 200 len: 129 time: 0.2386379","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Deleting instance files /var/lib/nova/instances/63a0d960-70b6-44c6-b606-491478a5cadf_del,[instance: {{instance_id}}] Deleting instance files /var/lib/nova/instances/{{instance_id}}_del,[instance: <*>] Deleting instance files <*>
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Deletion of /var/lib/nova/instances/63a0d960-70b6-44c6-b606-491478a5cadf_del complete,[instance: {{instance_id}}] Deletion of /var/lib/nova/instances/{{instance_id}}_del complete,[instance: <*>] Deletion of <*> complete
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Took 1.04 seconds to destroy the instance on the hypervisor.,[instance: {{instance_id}}] Took {{duration}} seconds to destroy the instance on the hypervisor.,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.1995878","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Took 0.46 seconds to deallocate network for instance.,[instance: {{instance_id}}] Took {{time}} seconds to deallocate network for instance.,[instance: <*>] Took <*> seconds to deallocate network for instance.
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1000040","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event
"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0839748",,"<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Unknown base file: /var/lib/nova/instances/_base/{{base_file}},Unknown base file: <*>
Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Removable base files: /var/lib/nova/instances/_base/{{hash}},Removable base files: <*>
Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Removing base or swap file: /var/lib/nova/instances/_base/{{hash}},Removing base or swap file: <*>
Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,Auditing locally available compute resources for node {{node_name}},Auditing locally available compute resources for node <*>
"Total usable vcpus: 16, total allocated vcpus: 0","Total usable vcpus: {{total_usable_vcpus}}, total allocated vcpus: {{total_allocated_vcpus}}","Total usable vcpus: <*>, total allocated vcpus: <*>"
Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],Final resource view: name={{name}} phys_ram={{phys_ram}} used_ram={{used_ram}} phys_disk={{phys_disk}} used_disk={{used_disk}} total_vcpus={{total_vcpus}} used_vcpus={{used_vcpus}} pci_stats={{pci_stats}},Final resource view: name=<*> phys_ram=<*> used_ram=<*> phys_disk=<*> used_disk=<*> total_vcpus=<*> used_vcpus=<*> pci_stats=<*>
Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,Compute_service record updated for {{hostname}}:{{hostname}},Compute_service record updated for <*>
"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5130808",,"<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.2017291","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1875880","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","[instance: {{instance_id}}] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU","[instance: <*>] Attempting claim: memory <*> MB, disk <*> GB, vcpus <*> CPU"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Total memory: 64172 MB, used: 512.00 MB","[instance: {{instance_id}}] Total memory: {{total_memory}} MB, used: {{used_memory}} MB","[instance: <*>] Total memory: <*> MB, used: <*> MB"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] memory limit: 96258.00 MB, free: 95746.00 MB","[instance: {{instance_id}}] memory limit: 96258.00 MB, free: 95746.00 MB","[instance: <*>] memory limit: <*> MB, free: <*> MB"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Total disk: 15 GB, used: 0.00 GB","[instance: {{instance_id}}] Total disk: {{total_disk}} GB, used: {{used_disk}} GB","[instance: <*>] Total disk: <*> GB, used: <*> GB"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] disk limit not specified, defaulting to unlimited","[instance: {{instance_id}}] disk limit not specified, defaulting to unlimited","[instance: <*>] disk limit not specified, defaulting to unlimited"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Total vcpu: 16 VCPU, used: 0.00 VCPU","[instance: {{instance_id}}] Total vcpu: 16 VCPU, used: 0.00 VCPU","[instance: <*>] Total vcpu: <*> VCPU, used: <*> VCPU"
"[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] vcpu limit not specified, defaulting to unlimited","[instance: {{instance_id}}] vcpu limit not specified, defaulting to unlimited","[instance: <*>] vcpu limit not specified, defaulting to unlimited"
[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Claim successful,[instance: {{instance_id}}] Claim successful,[instance: <*>] Claim successful
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c HTTP/1.1"" status: 200 len: 1572 time: 0.2030520","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Creating image,[instance: {{instance_id}}] Creating image,[instance: <*>] Creating image
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2717040","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2835078","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: 63a0d960-70b6-44c6-b606-491478a5cadf] VM Stopped (Lifecycle Event),[instance: {{instance_id}}] VM Stopped (Lifecycle Event),[instance: <*>] VM Stopped (Lifecycle Event)
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2515070","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2747049","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2688880","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2675118","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2672651","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2399080","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3666670","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2499630","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2668920","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2662079","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2640860","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2633319","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2449338","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2567449","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2878940","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2501280","{{client_ip}} ""{{method}} {{url}} {{protocol}}"" status: {{status_code}} len: {{response_length}} time: {{response_time}}","<*> ""<*> <*> <*>"" status: <*> len: <*> time: <*>"
[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] VM Started (Lifecycle Event),[instance: {{instance_id}}] VM Started (Lifecycle Event),[instance: <*>] VM Started (Lifecycle Event)
[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] VM Paused (Lifecycle Event),[instance: {{instance_id}}] VM Paused (Lifecycle Event),[instance: <*>] VM Paused (Lifecycle Event)
[instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: {{instance_id}}] During sync_power_state the instance has a pending task (spawning). Skip.,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,image {{image_id}} at ({{path}}): checking,image <*> at (<*>): checking
"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage","image {{image_id}} at ({{image_path}}): in use: on this node {{local_count}} local, {{other_count}} on other nodes sharing this instance storage","image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
